ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
239594596,2022-07-22 08:12:59,checkoutView,,,test
632737556,2022-07-22 08:13:09,checkoutView,,,control
504513804,2022-07-22 08:13:20,checkoutView,,,control
354127093,2022-07-22 08:13:23,checkoutView,,,test
346365128,2022-07-22 08:13:23,checkoutView,,,test
726069685,2022-07-22 08:13:24,checkoutView,,,control
614534056,2022-07-22 08:13:51,checkoutView,,,control
230536946,2022-07-22 08:14:00,checkoutView,,,test
835099791,2022-07-22 08:14:00,checkoutView,,,control
998173566,2022-07-22 08:14:09,checkoutView,,,control
504513804,2022-07-22 08:14:16,checkoutView,,,control
347106276,2022-07-22 08:14:16,charge,one-time,162,
230536946,2022-07-22 08:14:17,checkoutView,,,test
145689489,2022-07-22 08:14:30,charge,one-time,176,
998173566,2022-07-22 08:15:05,checkoutView,,,control
470849418,2022-07-22 08:15:31,charge,one-time,100,
351858081,2022-07-22 08:15:33,checkoutView,,,control
466448811,2022-07-22 08:15:43,checkoutView,,,control
923573791,2022-07-22 08:15:47,checkoutView,,,control
909765653,2022-07-22 08:15:52,checkoutView,,,test
823266978,2022-07-22 08:15:54,checkoutView,,,test
549549552,2022-07-22 08:16:17,checkoutView,,,control
202613604,2022-07-22 08:16:23,checkoutView,,,test
733113329,2022-07-22 08:16:38,checkoutView,,,test
923573791,2022-07-22 08:16:43,checkoutView,,,control
230536946,2022-07-22 08:16:50,charge,one-time,181,
225846575,2022-07-22 08:17:08,checkoutView,,,control
718627032,2022-07-22 08:17:16,checkoutView,,,test
941858931,2022-07-22 08:17:26,checkoutView,,,test
230536946,2022-07-22 08:17:27,checkoutView,,,test
700028462,2022-07-22 08:17:27,checkoutView,,,control
895599218,2022-07-22 08:17:29,checkoutView,,,control
573608839,2022-07-22 08:17:33,checkoutView,,,control
229677245,2022-07-22 08:17:44,checkoutView,,,control
750897118,2022-07-22 08:17:47,checkoutView,,,test
464329477,2022-07-22 08:17:52,checkoutView,,,test
230536946,2022-07-22 08:18:01,charge,one-time,42,
225846575,2022-07-22 08:18:04,checkoutView,,,control
464329477,2022-07-22 08:18:09,checkoutView,,,test
751096580,2022-07-22 08:18:27,checkoutView,,,control
573608839,2022-07-22 08:18:29,checkoutView,,,control
823266978,2022-07-22 08:18:44,charge,one-time,58,
644835678,2022-07-22 08:19:15,checkoutView,,,control
966094974,2022-07-22 08:19:17,checkoutView,,,control
278693916,2022-07-22 08:19:28,checkoutView,,,test
733113329,2022-07-22 08:19:28,charge,one-time,20,
923573791,2022-07-22 08:19:38,charge,one-time,135,
742186097,2022-07-22 08:19:40,checkoutView,,,control
278693916,2022-07-22 08:19:45,checkoutView,,,test
802537684,2022-07-22 08:19:52,checkoutView,,,control
758656155,2022-07-22 08:20:30,checkoutView,,,control
666274510,2022-07-22 08:20:32,checkoutView,,,control
674181532,2022-07-22 08:20:33,checkoutView,,,control
289547840,2022-07-22 08:20:33,checkoutView,,,test
480564449,2022-07-22 08:20:42,checkoutView,,,control
802537684,2022-07-22 08:20:48,checkoutView,,,control
205230265,2022-07-22 08:21:05,checkoutView,,,control
291054601,2022-07-22 08:21:09,checkoutView,,,test
174772637,2022-07-22 08:21:17,checkoutView,,,control
291054601,2022-07-22 08:21:26,checkoutView,,,test
674181532,2022-07-22 08:21:29,checkoutView,,,control
174772637,2022-07-22 08:21:54,charge,recurring,13,
509688421,2022-07-22 08:22:13,checkoutView,,,control
833887470,2022-07-22 08:22:21,checkoutView,,,test
189764435,2022-07-22 08:22:33,checkoutView,,,test
871098684,2022-07-22 08:23:00,checkoutView,,,control
284189615,2022-07-22 08:23:03,checkoutView,,,control
509688421,2022-07-22 08:23:09,checkoutView,,,control
499973761,2022-07-22 08:23:22,checkoutView,,,test
587881770,2022-07-22 08:23:25,checkoutView,,,test
392175013,2022-07-22 08:23:36,checkoutView,,,control
275455220,2022-07-22 08:24:12,checkoutView,,,test
504722561,2022-07-22 08:24:23,checkoutView,,,test
346673615,2022-07-22 08:24:29,checkoutView,,,control
121074389,2022-07-22 08:24:38,checkoutView,,,test
205230265,2022-07-22 08:24:56,charge,one-time,100,
933944210,2022-07-22 08:24:58,checkoutView,,,test
162558368,2022-07-22 08:25:10,checkoutView,,,control
933944210,2022-07-22 08:25:15,checkoutView,,,test
423207188,2022-07-22 08:25:39,checkoutView,,,control
219899638,2022-07-22 08:25:40,checkoutView,,,control
881245777,2022-07-22 08:25:48,checkoutView,,,control
715232801,2022-07-22 08:25:55,checkoutView,,,test
351126163,2022-07-22 08:26:22,checkoutView,,,test
713009168,2022-07-22 08:26:24,checkoutView,,,test
674461761,2022-07-22 08:26:28,checkoutView,,,test
219899638,2022-07-22 08:26:36,checkoutView,,,control
664325180,2022-07-22 08:26:38,checkoutView,,,control
244233365,2022-07-22 08:26:38,checkoutView,,,test
351126163,2022-07-22 08:26:39,checkoutView,,,test
551428083,2022-07-22 08:26:42,checkoutView,,,test
674461761,2022-07-22 08:26:45,checkoutView,,,test
244233365,2022-07-22 08:26:55,checkoutView,,,test
301568563,2022-07-22 08:26:56,checkoutView,,,control
551428083,2022-07-22 08:26:59,checkoutView,,,test
154088674,2022-07-22 08:27:04,checkoutView,,,test
301568563,2022-07-22 08:27:52,checkoutView,,,control
921053050,2022-07-22 08:27:53,checkoutView,,,test
935836174,2022-07-22 08:28:01,checkoutView,,,test
756921825,2022-07-22 08:28:02,checkoutView,,,control
568243238,2022-07-22 08:28:04,checkoutView,,,test
217665649,2022-07-22 08:28:08,checkoutView,,,test
379195179,2022-07-22 08:28:11,checkoutView,,,test
935836174,2022-07-22 08:28:18,checkoutView,,,test
346673615,2022-07-22 08:28:20,charge,one-time,73,
217665649,2022-07-22 08:28:25,checkoutView,,,test
820162182,2022-07-22 08:28:38,checkoutView,,,control
590624269,2022-07-22 08:28:39,checkoutView,,,control
141687759,2022-07-22 08:28:42,checkoutView,,,control
932688484,2022-07-22 08:28:47,checkoutView,,,test
189055688,2022-07-22 08:28:47,checkoutView,,,control
758368775,2022-07-22 08:28:47,checkoutView,,,test
341192872,2022-07-22 08:28:55,checkoutView,,,test
250558342,2022-07-22 08:28:57,checkoutView,,,test
758368775,2022-07-22 08:29:04,checkoutView,,,test
878392863,2022-07-22 08:29:13,checkoutView,,,test
878392863,2022-07-22 08:29:30,checkoutView,,,test
820162182,2022-07-22 08:29:34,checkoutView,,,control
852831778,2022-07-22 08:29:49,checkoutView,,,test
394319575,2022-07-22 08:29:59,checkoutView,,,test
852831778,2022-07-22 08:30:06,checkoutView,,,test
847574247,2022-07-22 08:30:08,checkoutView,,,control
394319575,2022-07-22 08:30:16,checkoutView,,,test
418738881,2022-07-22 08:30:21,checkoutView,,,control
551925975,2022-07-22 08:30:40,checkoutView,,,control
458668156,2022-07-22 08:31:04,checkoutView,,,test
667464407,2022-07-22 08:31:19,checkoutView,,,control
116557306,2022-07-22 08:31:29,checkoutView,,,test
878392863,2022-07-22 08:32:03,charge,one-time,100,
371495044,2022-07-22 08:32:10,checkoutView,,,control
902440535,2022-07-22 08:32:12,checkoutView,,,control
696990022,2022-07-22 08:32:21,checkoutView,,,control
494314254,2022-07-22 08:32:33,checkoutView,,,control
141687759,2022-07-22 08:32:33,charge,one-time,198,
322841466,2022-07-22 08:32:34,checkoutView,,,test
852831778,2022-07-22 08:32:39,charge,one-time,20,
717868860,2022-07-22 08:32:46,checkoutView,,,test
433932543,2022-07-22 08:32:49,checkoutView,,,test
812427769,2022-07-22 08:33:00,checkoutView,,,test
371495044,2022-07-22 08:33:06,checkoutView,,,control
103809100,2022-07-22 08:33:06,checkoutView,,,control
433932543,2022-07-22 08:33:06,checkoutView,,,test
902440535,2022-07-22 08:33:08,checkoutView,,,control
472044955,2022-07-22 08:33:13,checkoutView,,,test
665531681,2022-07-22 08:33:17,checkoutView,,,control
472044955,2022-07-22 08:33:30,checkoutView,,,test
151764341,2022-07-22 08:33:49,checkoutView,,,control
639676365,2022-07-22 08:33:59,checkoutView,,,test
982732673,2022-07-22 08:34:14,checkoutView,,,test
417622704,2022-07-22 08:34:23,checkoutView,,,control
709307645,2022-07-22 08:34:24,checkoutView,,,control
583779033,2022-07-22 08:34:37,checkoutView,,,test
755559471,2022-07-22 08:34:48,checkoutView,,,test
583779033,2022-07-22 08:34:54,checkoutView,,,test
820607474,2022-07-22 08:35:11,checkoutView,,,control
464624668,2022-07-22 08:35:28,checkoutView,,,control
708194813,2022-07-22 08:35:44,checkoutView,,,control
801557723,2022-07-22 08:35:52,checkoutView,,,test
802264601,2022-07-22 08:35:54,checkoutView,,,test
902440535,2022-07-22 08:36:03,charge,one-time,10,
832708941,2022-07-22 08:36:26,checkoutView,,,test
418873033,2022-07-22 08:36:28,checkoutView,,,test
593935289,2022-07-22 08:36:32,checkoutView,,,control
286957437,2022-07-22 08:36:37,checkoutView,,,test
418873033,2022-07-22 08:36:45,checkoutView,,,test
562721391,2022-07-22 08:36:55,checkoutView,,,control
665531681,2022-07-22 08:37:08,charge,one-time,52,
593935289,2022-07-22 08:37:28,checkoutView,,,control
182500095,2022-07-22 08:37:37,checkoutView,,,test
755559471,2022-07-22 08:37:38,charge,one-time,17,
562721391,2022-07-22 08:37:51,checkoutView,,,control
182500095,2022-07-22 08:37:54,checkoutView,,,test
373557184,2022-07-22 08:37:56,checkoutView,,,control
732097667,2022-07-22 08:38:00,checkoutView,,,control
772821139,2022-07-22 08:38:01,checkoutView,,,control
517644642,2022-07-22 08:38:07,checkoutView,,,test
977186535,2022-07-22 08:38:15,checkoutView,,,control
770767066,2022-07-22 08:38:16,checkoutView,,,control
294653925,2022-07-22 08:38:17,checkoutView,,,test
949975260,2022-07-22 08:38:19,checkoutView,,,test
899513186,2022-07-22 08:38:48,checkoutView,,,test
874805614,2022-07-22 08:38:49,checkoutView,,,control
367795889,2022-07-22 08:38:51,checkoutView,,,control
531725507,2022-07-22 08:38:52,checkoutView,,,test
772821139,2022-07-22 08:38:57,checkoutView,,,control
531725507,2022-07-22 08:39:09,checkoutView,,,test
480663780,2022-07-22 08:39:23,checkoutView,,,control
255753088,2022-07-22 08:39:24,checkoutView,,,test
939128570,2022-07-22 08:39:33,checkoutView,,,control
352885145,2022-07-22 08:39:38,checkoutView,,,test
874805614,2022-07-22 08:39:45,checkoutView,,,control
536338652,2022-07-22 08:39:51,checkoutView,,,test
785332527,2022-07-22 08:39:58,checkoutView,,,control
152009949,2022-07-22 08:40:04,checkoutView,,,test
382739406,2022-07-22 08:40:15,checkoutView,,,control
782834388,2022-07-22 08:40:23,checkoutView,,,control
562382731,2022-07-22 08:40:27,checkoutView,,,test
562721391,2022-07-22 08:40:46,charge,one-time,125,
327713789,2022-07-22 08:40:48,checkoutView,,,test
769423584,2022-07-22 08:40:52,checkoutView,,,test
785332527,2022-07-22 08:40:54,checkoutView,,,control
293750367,2022-07-22 08:40:57,checkoutView,,,test
293750367,2022-07-22 08:41:14,checkoutView,,,test
989092560,2022-07-22 08:41:15,checkoutView,,,test
989092560,2022-07-22 08:41:32,checkoutView,,,test
373557184,2022-07-22 08:41:47,charge,one-time,100,
732097667,2022-07-22 08:41:51,charge,one-time,20,
220324758,2022-07-22 08:41:58,checkoutView,,,control
257489491,2022-07-22 08:41:59,checkoutView,,,test
167720320,2022-07-22 08:42:04,checkoutView,,,control
659823840,2022-07-22 08:42:24,checkoutView,,,control
729502717,2022-07-22 08:42:37,checkoutView,,,test
536338652,2022-07-22 08:42:41,charge,one-time,10,
394123844,2022-07-22 08:42:43,checkoutView,,,control
703869817,2022-07-22 08:42:44,checkoutView,,,control
598249675,2022-07-22 08:42:48,checkoutView,,,control
205881827,2022-07-22 08:42:53,checkoutView,,,test
567676386,2022-07-22 08:42:57,checkoutView,,,control
953368279,2022-07-22 08:43:11,checkoutView,,,test
927116527,2022-07-22 08:43:23,checkoutView,,,test
892533112,2022-07-22 08:43:36,checkoutView,,,test
388275355,2022-07-22 08:43:44,checkoutView,,,control
892533112,2022-07-22 08:43:53,checkoutView,,,test
989092560,2022-07-22 08:44:05,charge,one-time,20,
331903275,2022-07-22 08:44:17,checkoutView,,,control
974502791,2022-07-22 08:44:25,checkoutView,,,test
786313705,2022-07-22 08:44:27,checkoutView,,,test
184977949,2022-07-22 08:44:38,checkoutView,,,test
757385746,2022-07-22 08:44:48,checkoutView,,,test
511782500,2022-07-22 08:44:53,checkoutView,,,test
479192700,2022-07-22 08:45:16,checkoutView,,,control
184274270,2022-07-22 08:45:36,checkoutView,,,control
981125804,2022-07-22 08:45:50,checkoutView,,,test
229491759,2022-07-22 08:46:07,checkoutView,,,test
479192700,2022-07-22 08:46:12,checkoutView,,,control
645090792,2022-07-22 08:46:32,checkoutView,,,control
241526881,2022-07-22 08:46:34,checkoutView,,,test
905347861,2022-07-22 08:46:34,checkoutView,,,test
542528503,2022-07-22 08:46:36,checkoutView,,,test
876747099,2022-07-22 08:46:48,checkoutView,,,control
905347861,2022-07-22 08:46:51,checkoutView,,,test
542528503,2022-07-22 08:46:53,checkoutView,,,test
786313705,2022-07-22 08:47:17,charge,one-time,50,
380770778,2022-07-22 08:47:38,checkoutView,,,test
757385746,2022-07-22 08:47:38,charge,one-time,63,
736821009,2022-07-22 08:47:49,checkoutView,,,control
141166809,2022-07-22 08:48:08,checkoutView,,,test
961646066,2022-07-22 08:48:22,checkoutView,,,control
501077053,2022-07-22 08:48:28,checkoutView,,,control
132024386,2022-07-22 08:48:42,checkoutView,,,test
245120225,2022-07-22 08:48:47,checkoutView,,,test
616494084,2022-07-22 08:48:58,checkoutView,,,test
395967827,2022-07-22 08:49:00,checkoutView,,,test
395967827,2022-07-22 08:49:17,checkoutView,,,test
961646066,2022-07-22 08:49:18,checkoutView,,,control
542528503,2022-07-22 08:49:26,charge,one-time,10,
459529012,2022-07-22 08:49:28,checkoutView,,,control
833770144,2022-07-22 08:49:50,checkoutView,,,control
254666441,2022-07-22 08:50:05,checkoutView,,,test
590468671,2022-07-22 08:50:07,checkoutView,,,control
104821905,2022-07-22 08:50:15,checkoutView,,,control
254666441,2022-07-22 08:50:22,checkoutView,,,test
459529012,2022-07-22 08:50:24,checkoutView,,,control
124269403,2022-07-22 08:50:40,checkoutView,,,control
104821905,2022-07-22 08:51:11,checkoutView,,,control
124269403,2022-07-22 08:51:36,checkoutView,,,control
245120225,2022-07-22 08:51:37,charge,one-time,134,
675980264,2022-07-22 08:51:44,checkoutView,,,control
104821905,2022-07-22 08:52:24,checkoutView,,,control
294579973,2022-07-22 08:52:44,checkoutView,,,control
122867984,2022-07-22 08:52:47,checkoutView,,,control
124269403,2022-07-22 08:52:49,checkoutView,,,control
254666441,2022-07-22 08:52:55,charge,one-time,20,
459529012,2022-07-22 08:53:19,charge,one-time,48,
874628661,2022-07-22 08:53:29,checkoutView,,,test
501400465,2022-07-22 08:53:30,checkoutView,,,test
832443710,2022-07-22 08:53:30,checkoutView,,,test
408849407,2022-07-22 08:53:34,checkoutView,,,control
679429083,2022-07-22 08:53:43,checkoutView,,,control
874628661,2022-07-22 08:53:46,checkoutView,,,test
205703335,2022-07-22 08:54:30,checkoutView,,,control
408849407,2022-07-22 08:54:30,checkoutView,,,control
603533498,2022-07-22 08:54:55,checkoutView,,,control
753935431,2022-07-22 08:55:00,checkoutView,,,control
763161274,2022-07-22 08:55:04,checkoutView,,,test
281632510,2022-07-22 08:55:15,checkoutView,,,test
281632510,2022-07-22 08:55:32,checkoutView,,,test
555683361,2022-07-22 08:56:02,checkoutView,,,control
352407715,2022-07-22 08:56:09,checkoutView,,,control
577297032,2022-07-22 08:56:17,checkoutView,,,test
874628661,2022-07-22 08:56:19,charge,one-time,83,
577297032,2022-07-22 08:56:34,checkoutView,,,test
719939010,2022-07-22 08:56:46,checkoutView,,,control
847735575,2022-07-22 08:56:48,checkoutView,,,test
778441042,2022-07-22 08:56:56,checkoutView,,,control
921604590,2022-07-22 08:56:58,checkoutView,,,test
213266545,2022-07-22 08:57:14,checkoutView,,,control
574076789,2022-07-22 08:57:26,checkoutView,,,test
911287456,2022-07-22 08:57:27,checkoutView,,,control
719939010,2022-07-22 08:57:42,checkoutView,,,control
942341091,2022-07-22 08:57:43,checkoutView,,,control
387215168,2022-07-22 08:57:52,checkoutView,,,control
778441042,2022-07-22 08:57:52,checkoutView,,,control
845929860,2022-07-22 08:58:04,checkoutView,,,control
740655687,2022-07-22 08:58:20,checkoutView,,,control
911287456,2022-07-22 08:58:23,checkoutView,,,control
628415435,2022-07-22 08:58:23,checkoutView,,,test
889040617,2022-07-22 08:58:35,checkoutView,,,control
254292624,2022-07-22 08:58:47,checkoutView,,,control
753935431,2022-07-22 08:58:51,charge,one-time,10,
616381273,2022-07-22 08:58:53,checkoutView,,,test
619929332,2022-07-22 08:58:57,checkoutView,,,control
845929860,2022-07-22 08:59:00,checkoutView,,,control
805294488,2022-07-22 08:59:26,checkoutView,,,control
905764793,2022-07-22 08:59:31,checkoutView,,,control
826556828,2022-07-22 08:59:50,checkoutView,,,test
574076789,2022-07-22 09:00:16,charge,one-time,20,
805294488,2022-07-22 09:00:22,checkoutView,,,control
962523408,2022-07-22 09:00:27,checkoutView,,,test
650383746,2022-07-22 09:00:40,checkoutView,,,test
190966953,2022-07-22 09:00:43,checkoutView,,,test
493047584,2022-07-22 09:01:04,checkoutView,,,control
188887717,2022-07-22 09:01:18,checkoutView,,,test
636021970,2022-07-22 09:01:34,checkoutView,,,test
188887717,2022-07-22 09:01:35,checkoutView,,,test
636021970,2022-07-22 09:01:51,checkoutView,,,test
100456299,2022-07-22 09:02:00,checkoutView,,,test
158545600,2022-07-22 09:02:13,checkoutView,,,test
789576213,2022-07-22 09:02:19,checkoutView,,,control
788411739,2022-07-22 09:02:32,checkoutView,,,control
837903741,2022-07-22 09:02:46,checkoutView,,,test
619929332,2022-07-22 09:02:48,charge,one-time,129,
837903741,2022-07-22 09:03:03,checkoutView,,,test
905764793,2022-07-22 09:03:22,charge,one-time,119,
837903741,2022-07-22 09:03:22,checkoutView,,,test
109200811,2022-07-22 09:03:23,checkoutView,,,control
286865552,2022-07-22 09:03:30,checkoutView,,,control
240993350,2022-07-22 09:03:49,checkoutView,,,control
746763160,2022-07-22 09:04:05,checkoutView,,,test
109200811,2022-07-22 09:04:19,checkoutView,,,control
286865552,2022-07-22 09:04:26,checkoutView,,,control
240993350,2022-07-22 09:04:45,checkoutView,,,control
136175003,2022-07-22 09:04:47,checkoutView,,,control
975303396,2022-07-22 09:05:11,checkoutView,,,test
305481845,2022-07-22 09:05:13,checkoutView,,,control
992725278,2022-07-22 09:05:13,checkoutView,,,test
715770639,2022-07-22 09:05:17,checkoutView,,,test
153852166,2022-07-22 09:05:27,checkoutView,,,control
765062439,2022-07-22 09:05:45,checkoutView,,,test
336711091,2022-07-22 09:06:27,checkoutView,,,test
924839509,2022-07-22 09:06:37,checkoutView,,,test
550832703,2022-07-22 09:06:44,checkoutView,,,control
833924626,2022-07-22 09:07:10,checkoutView,,,test
848212871,2022-07-22 09:07:17,checkoutView,,,control
286865552,2022-07-22 09:07:21,charge,one-time,14,
175878856,2022-07-22 09:07:28,checkoutView,,,control
556142911,2022-07-22 09:07:49,checkoutView,,,test
623389075,2022-07-22 09:07:59,checkoutView,,,test
212121735,2022-07-22 09:08:00,checkoutView,,,test
623389075,2022-07-22 09:08:16,checkoutView,,,test
